"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
573, -3.542873208985672e-02, 3.676960560000000e-02, 2.558539072799762e-02, 2.711886213839638e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.632392183919792e-01, 7.073775496557599e+03, 7.151598665188920e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 5.543544795882213e-02, 8.034326552936222e-04, 4.061839665709828e-04, 3.777133266054384e-03, -0.000000000000000e+00, 1.236660619487151e+01, 2.734585989634740e-05, 1.709799637382968e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.566855245811684e-15, 1.601212921070261e-11
574, -3.375608558319035e-02, 3.676960560000000e-02, 3.829040231014430e-02, 2.789777670379386e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.714048881825779e-01, 7.236587836204961e+03, 7.357008624418211e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 5.624132869987881e-02, 1.082522688331376e-03, 4.769920970415873e-04, 3.800422048205414e-03, -0.000000000000000e+00, 1.252064449850664e+01, 2.806775747896734e-05, 1.716696603155986e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.739578709887885e-15, 1.732015094226599e-11
575, -3.142080245019990e-02, 3.676960560000000e-02, 5.089046256109209e-02, 2.846593098926089e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.817189489901388e-01, 7.370981140596595e+03, 7.506838341049813e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 5.752108957198702e-02, 1.374758336675539e-03, 5.472651396128875e-04, 3.848299215119601e-03, -0.000000000000000e+00, 1.274310221575232e+01, 2.921415077618790e-05, 1.725025266368101e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.962981026116099e-15, 1.877913148200022e-11
576, -2.842928353962937e-02, 3.676960560000000e-02, 6.335103559151262e-02, 2.884805643382544e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.925063222570421e-01, 7.485992811114704e+03, 7.607609819046792e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 5.892628962146106e-02, 1.673576496979098e-03, 6.131274109019343e-04, 3.888422650911554e-03, -0.000000000000000e+00, 1.297964633008739e+01, 3.047291087198401e-05, 1.733042539092981e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.208456478629471e-15, 2.029632196901346e-11
577, -2.478972839687471e-02, 3.676960560000000e-02, 7.563796783685330e-02, 2.911710945098737e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.033862721675413e-01, 7.593472862821424e+03, 7.678562618931268e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.034018546545838e-02, 1.975076427111528e-03, 6.729519055588897e-04, 3.911506936750132e-03, -0.000000000000000e+00, 1.321390357840349e+01, 3.173946054845316e-05, 1.739377074989022e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.468179801004279e-15, 2.187482118186368e-11
578, -2.051211278959986e-02, 3.676960560000000e-02, 8.771758166988385e-02, 2.930667860745344e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.141816601969495e-01, 7.693077114632426e+03, 7.728554485087933e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.173775437868757e-02, 2.277075115546460e-03, 7.259783423885447e-04, 3.916020901107944e-03, -0.000000000000000e+00, 1.344217225074045e+01, 3.299138477074201e-05, 1.743807163182281e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.737737015733864e-15, 2.348451401607606e-11
579, -1.560816136485094e-02, 3.676960560000000e-02, 9.955676770873158e-02, 2.944277834041828e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.247798029292737e-01, 7.784880409175859e+03, 7.764445764878237e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.310434945117058e-02, 2.577909114124045e-03, 7.719997682399093e-04, 3.901253184824748e-03, -0.000000000000000e+00, 1.366247130992945e+01, 3.421556302564391e-05, 1.746108657579089e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.013867337449065e-15, 2.510383358302190e-11
580, -1.009131551261366e-02, 3.676960560000000e-02, 1.111230755673958e-01, 2.954134693909736e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.350839122828820e-01, 7.868786920393408e+03, 7.790439593643816e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.442932913653264e-02, 2.876132811544758e-03, 8.111680621672273e-04, 3.866645420886274e-03, -0.000000000000000e+00, 1.387342429864401e+01, 3.540246275305177e-05, 1.746509515921377e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.293538237031454e-15, 2.671190241790517e-11
581, -3.976696523897816e-03, 3.676960560000000e-02, 1.223848028000000e-01, 2.961324149707214e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.450200969268297e-01, 7.945194117390144e+03, 7.809399128974720e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.570361855631220e-02, 3.170373644550104e-03, 8.438765633131653e-04, 3.811682963816916e-03, -0.000000000000000e+00, 1.407399391941579e+01, 3.654395479378580e-05, 1.745408267210828e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.574021984874717e-15, 2.829182935560996e-11
582, 2.718935855670540e-03, 3.676960560000000e-02, 1.333110817949927e-01, 2.966532742825635e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.545391783775998e-01, 8.014718272660153e+03, 7.823134870320766e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.692089644900548e-02, 3.459327777201862e-03, 8.706607747811193e-04, 3.736051503479457e-03, -0.000000000000000e+00, 1.426360043375594e+01, 3.763437664325173e-05, 1.743012328640401e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.853089189227705e-15, 2.983229826635393e-11
583, 9.977229363146684e-03, 3.676960560000000e-02, 1.438719643811252e-01, 2.970188388466850e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.636154785039903e-01, 8.078102213981820e+03, 7.832775286041270e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.807757139962603e-02, 3.741760684106025e-03, 8.921247010293545e-04, 3.639681789358319e-03, -0.000000000000000e+00, 1.444208661031335e+01, 3.867051115818648e-05, 1.739671313059075e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.129089555492000e-15, 3.132704555833254e-11
584, 1.777828952054442e-02, 3.676960560000000e-02, 1.540385039133065e-01, 2.972532858544125e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.722429157972729e-01, 8.136104645107514e+03, 7.838957960295687e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.917256195277099e-02, 4.016518118701391e-03, 9.088889501817027e-04, 3.522754455381143e-03, -0.000000000000000e+00, 1.460965171828825e+01, 3.965138958477669e-05, 1.735481570464600e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.400944101418370e-15, 3.277359733968623e-11
585, 2.610073416421738e-02, 3.676960560000000e-02, 1.637828346133466e-01, 2.973675613970920e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.804314558039366e-01, 8.189458164880726e+03, 7.841971555830485e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.020689499957171e-02, 4.282539436153774e-03, 9.215576887641410e-04, 3.385677023968320e-03, -0.000000000000000e+00, 1.476677524915554e+01, 4.057793179886447e-05, 1.730661741236486e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.668057167423477e-15, 3.417231739412515e-11
586, 3.492175205188325e-02, 3.676960560000000e-02, 1.730782479481167e-01, 2.973625086813731e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.882048435516379e-01, 8.238859964310188e+03, 7.841838309107941e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.118339679599239e-02, 4.538879428824387e-03, 9.306993167552764e-04, 3.229057199122833e-03, -0.000000000000000e+00, 1.491416401777113e+01, 4.145266952412123e-05, 1.725332845207072e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.930255465372844e-15, 3.552498201750236e-11
587, 4.421716538665341e-02, 3.676960560000000e-02, 1.818992658357826e-01, 2.972306310269137e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.956001479491563e-01, 8.284994488364133e+03, 7.838360522861648e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.210651910897535e-02, 4.784740420038494e-03, 9.368360763329582e-04, 3.053678114776930e-03, -0.000000000000000e+00, 1.505272786934960e+01, 4.227959059600481e-05, 1.719461424574942e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.187814712349020e-15, 3.683597701766971e-11
588, 5.396149608669351e-02, 3.676960560000000e-02, 1.902217104794555e-01, 2.969564556540863e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.026689007002171e-01, 8.328567636924230e+03, 7.831130159654175e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.298234631913565e-02, 5.019517225407112e-03, 9.404384557711364e-04, 2.860477415420425e-03, -0.000000000000000e+00, 1.518358524620963e+01, 4.306414532426208e-05, 1.713158123018831e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.441439625288459e-15, 3.811063128896256e-11
589, 6.412803561887484e-02, 3.676960560000000e-02, 1.980227706368533e-01, 2.965156851795998e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.094798361860738e-01, 8.370350383025188e+03, 7.819506465706746e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.381877960698902e-02, 5.242857034477685e-03, 9.419214631722080e-04, 2.650527955381638e-03, -0.000000000000000e+00, 1.530809642128955e+01, 4.381341148457814e-05, 1.706466880372877e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.692369776732078e-15, 3.935652732802320e-11
590, 7.468891820500720e-02, 3.676960560000000e-02, 2.052810641443294e-01, 2.958730063863835e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.161229123785795e-01, 8.411222842662659e+03, 7.802558185294924e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.462588693875163e-02, 5.454734552011993e-03, 9.416403787594874e-04, 2.425015585865402e-03, -0.000000000000000e+00, 1.542791992086712e+01, 4.453640783134565e-05, 1.699342274495285e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.942499974213006e-15, 4.058349431523573e-11
591, 8.561519719999997e-02, 3.676960560000000e-02, 2.119766965238978e-01, 2.949781758433568e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.227139047306705e-01, 8.452210037391029e+03, 7.778960333421856e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.541635087697715e-02, 5.655536495121176e-03, 9.398844538810953e-04, 2.185205516592552e-03, -0.000000000000000e+00, 1.554507997438855e+01, 4.524449524066260e-05, 1.691791505166104e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.194558707516540e-15, 4.180488181510953e-11
592, 9.687692443260422e-02, 3.676960560000000e-02, 2.180913155126136e-01, 2.937596615909621e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.294004834433312e-01, 8.494537152814350e+03, 7.746826518749000e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.620598057092540e-02, 5.846156537220364e-03, 9.368680806630282e-04, 1.932394952472826e-03, -0.000000000000000e+00, 1.566204591664027e+01, 4.595183534470670e-05, 1.683673964916093e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.452282880658379e-15, 4.303688052361820e-11
593, 1.084432322912684e-01, 3.676960560000000e-02, 2.236081613648509e-01, 2.921154025795530e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.363802606237096e-01, 8.539873177407291e+03, 7.703465257899604e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.701484809414955e-02, 6.028186133296075e-03, 9.327151311520702e-04, 1.667890703383311e-03, -0.000000000000000e+00, 1.578193757651797e+01, 4.667640844830222e-05, 1.674856775451649e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.720750880707761e-15, 4.429874769415997e-11
594, 1.202824183301162e-01, 3.676960560000000e-02, 2.285121127895998e-01, 2.899017714789285e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.439611123923547e-01, 8.591111205255324e+03, 7.645088910309297e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.787137977073423e-02, 6.204522954472331e-03, 9.274151872848071e-04, 1.393116381265395e-03, -0.000000000000000e+00, 1.590925131332168e+01, 4.744367848624003e-05, 1.665178576996322e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.007440028525351e-15, 4.561509846332402e-11
595, 1.323620321631467e-01, 3.676960560000000e-02, 2.327897283968747e-01, 2.869220938662828e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.526890765492247e-01, 8.653584549234165e+03, 7.566510914195221e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.882324917920265e-02, 6.380863081065165e-03, 9.207326802584467e-04, 1.109849117226751e-03, -0.000000000000000e+00, 1.605159707476859e+01, 4.829635083580161e-05, 1.654787917953235e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.325572857901598e-15, 4.703527439764172e-11
596, 1.446489644084874e-01, 3.676960560000000e-02, 2.364292835396294e-01, 2.828991307811114e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.634042560043546e-01, 8.733800780353431e+03, 7.460420115535639e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.995103010699585e-02, 6.567205605768273e-03, 9.121970744607926e-04, 8.198830212784941e-04, -0.000000000000000e+00, 1.622120012448311e+01, 4.930660245743894e-05, 1.644387835668610e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.698848997908145e-15, 4.866998718920570e-11
597, 1.571095374389079e-01, 3.676960560000000e-02, 2.394208024501999e-01, 2.773592335026728e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.765787136905402e-01, 8.827155604215543e+03, 7.314325778024072e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.134326129261495e-02, 6.772980744273868e-03, 9.013658265318635e-04, 5.226091449206467e-04, -0.000000000000000e+00, 1.642856145207244e+01, 5.055374521212085e-05, 1.632341333092759e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.152699425368534e-15, 5.065085003708777e-11
598, 1.697095976898557e-01, 3.676960560000000e-02, 2.417560855831903e-01, 2.693182080808364e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.901276187260908e-01, 8.895034020588922e+03, 7.102273419853280e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.292758034644833e-02, 6.982973067812737e-03, 8.866730226683026e-04, 2.126239366721054e-04, -0.000000000000000e+00, 1.665428344626189e+01, 5.197295780375245e-05, 1.600632337074939e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.655871078360367e-15, 5.277299081128499e-11
599, 1.824146092720024e-01, 3.676960560000000e-02, 2.434287320898567e-01, 2.568300022903408e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.982603129637878e-01, 8.883541585522118e+03, 6.772943098373966e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.421368797442076e-02, 7.130607728676471e-03, 8.573483688454125e-04, -1.084316147126544e-04, -0.000000000000000e+00, 1.681963419483140e+01, 5.312503644308685e-05, 1.509221811956676e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.003913476334618e-14, 5.401014141134808e-11
600, 1.951897486317157e-01, 3.676960560000000e-02, 2.444341573623885e-01, 2.404941979724688e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.996500297960554e-01, 8.657597481544335e+03, 6.342146571003924e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.597377334879380e-02, 7.271693300690462e-03, 7.927846553470888e-04, -4.089279890553050e-04, -0.000000000000000e+00, 1.698672498671084e+01, 5.470169823959362e-05, 1.889660942743551e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.019175157862672e-14, 5.255594612665112e-11
601, 3.700427090448583e-02, 3.676960560000000e-02, 8.961506428780413e-03, 5.070319303942201e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.351176429931740e-01, 8.987143789633106e+03, 1.337109521081804e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.036746841669198e-01, 1.145112219883193e-03, -6.580983983743790e-04, 9.328331352616381e-03, -0.000000000000000e+00, 1.926314167708876e+01, 7.055794604249002e-05, 1.065394652924670e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.252412610225223e-15, 3.023089600306668e-11
602, 3.770762361665503e-02, 3.676960560000000e-02, 1.789844999134621e-02, 2.171570334491031e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.629769558658640e-01, 9.307605719480218e+03, 5.726715017117699e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.049222984300256e-01, 1.751862910423940e-03, -7.550824411709916e-04, 9.474485125676163e-03, -0.000000000000000e+00, 1.951024646144410e+01, 7.167554282163285e-05, 5.767381692801119e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.828431170836312e-15, 3.277868816524735e-11
603, 3.887773589561302e-02, 3.676960560000000e-02, 2.678633514659174e-02, 6.523075607161699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.498106674523930e-01, 9.196486548699306e+03, 1.720220360538423e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.039951999091784e-01, 2.337444988017752e-03, -8.754167763950448e-04, 9.185477959152857e-03, -0.000000000000000e+00, 1.936225035857526e+01, 7.084505991398509e-05, 4.998021666810038e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.867936976196830e-15, 3.337153597834184e-11
